label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,response,Response_emotion
SARCASM,0.210526316,0.035087719,0.087719298,0.070175439,4.807017544,0.084333641,0.228070175,0.070175439,0.094,0.044,0.862,0.564,"      No . It means the bins will decide if they want to be collected . After all , inanimate pieces of plastic have rights too . Just in case , there are any of the #LoonyLeft out there who didn't get that . I don't want to inadvertently create a new movement .",joy
NOT_SARCASM,0.151515152,0.03030303,0.090909091,0.03030303,4.939393939,0.149678604,0.181818182,0.151515152,0.152,0,0.848,0.86755,      Not today but maybe tomorrow will setup #IEO and one day gone win the judge instead of #cryptocapital and all the bitcoin will burn in $ LEO it 😍,anger
NOT_SARCASM,0.146341463,0.097560976,0.024390244,0.048780488,4.463414634,0.108863772,0.195121951,0.048780488,0.237,0.212,0.551,0.7202,"  Whew . Worried you had to wear Chiefs gear to make someone happy . I too am awaiting the game , wearing a Radiohead t-shirt . No special meal , no champagne chilling . 🤷 🏻 ‍ ♂ ️",fear
SARCASM,0.2,0.022222222,0.044444444,0.133333333,4.577777778,0.101728395,0.2,0.088888889,0.072,0.11,0.818,0.4332,"    Of course , I have to run that through the lottery numbers and cross it with Abraham Lincoln birthday of his wife . I'm just being , I don't want anyone getting mad at me . Today is a good day .",anger
SARCASM,0.111111111,0.111111111,0.166666667,0.055555556,4.833333333,0.268518519,0.444444444,0.166666667,0.281,0,0.719,0.78595,"    Oh look , Katariina , they're having nice warm snow there right now . <URL>",joy
NOT_SARCASM,0.217391304,0.173913043,0.043478261,0.086956522,3.956521739,0.172022684,0.260869565,0.043478261,0.375,0,0.625,0.8822,  That ’ s brilliant Helen - thank you so much ! 😊 ... can ’ t believe it ’ s wallpaper,joy
NOT_SARCASM,0.2,0.066666667,0.1,0,6.366666667,0.212222222,0.3,0.133333333,0.177,0.195,0.629,0.42345,"      Best solutions are as follows : #DrainTheSwamp #VoteOutDemocrats #PunishTheDeepState However , A district that is sick enough to keep electing Mad Max is probably terminal .",sadness
SARCASM,0.142857143,0.095238095,0,0.095238095,5.666666667,0.26984127,0.380952381,0.142857143,0,0.163,0.837,0.2447,      Really ? Tell me more over your obvious prejudice considering this is about diversity & inclusion ...,joy
SARCASM,0.2,0.08,0.04,0.16,4.72,0.1888,0.24,0.12,0.108,0,0.892,0.6591,      You ’ re right . We are responsible for not holding their hands and opening their ears and eyes . .,joy
NOT_SARCASM,0.142857143,0.111111111,0.047619048,0.111111111,4.26984127,0.067775258,0.333333333,0.063492063,0.141,0,0.859,0.9203,  Feeling a little deflated coz you came on late ... £ 376 a ticket for Thursday & about £ 200 + on the last show in Manchester ... I know big stars come on late ... but do you your fans ? ? ? If you do you would not do this ...     You love ya fans right ?,sadness
NOT_SARCASM,0.166666667,0,0.055555556,0.055555556,6.388888889,0.354938272,0.5,0.166666667,0.143,0,0.857,0.6806,      Coming from someone who supports the #RetardInChief ... #Deplorables are really that delusional .,sadness
SARCASM,0.15625,0,0,0.0625,4.28125,0.133789063,0.375,0.1875,0.201,0.095,0.703,0.80785,"      The FBI ? ! ? You cant trust the FBI , they all love Obama ! The Deep State ! ( something mumbled about emails ) MAGA !",fear
SARCASM,0.151515152,0.121212121,0.03030303,0.121212121,4.636363636,0.140495868,0.272727273,0.03030303,0.168,0.139,0.693,0.61245,"  Well , keeping lots of humans in small spaces won't get anybody sick , nor will it make them hostile & aggressive . You go , authorities , you go !",anger
SARCASM,0.1,0.05,0,0.05,4.2,0.21,0.3,0.05,0,0,1,0.5,  Yea .. we signed Santana . 1m this year and 6m option . That ’ s reinvesting .,joy
NOT_SARCASM,0.147058824,0.029411765,0.014705882,0.117647059,4.279411765,0.062932526,0.220588235,0.117647059,0.095,0.036,0.869,0.83835,"      OMG , are you dumb ? the MC sales in one week it sells 71k , but the rest of the weeks it sells 43k , 51k , do you think it only sells for 1 week ? lmao . AIWFCIY THE SINGLE , outsold their albums combined , it sold millions and millions last decade , and she has , 3m ww .",sadness
SARCASM,0.189655172,0.068965517,0.051724138,0.103448276,4.810344828,0.08293698,0.120689655,0.017241379,0.039,0.152,0.808,0.1411,  The of people defending politicians for their actions is absolutely maddening . You didn ’ t vote on a referendum to create #welfare or anything else . You voted on the guy to put in charge of the coffer and he went buck wild . You aren ’ t to blame . Stop defending them .,anger
NOT_SARCASM,0.347826087,0.043478261,0.043478261,0.130434783,4.652173913,0.202268431,0.173913043,0.043478261,0.29,0.129,0.581,0.71945,  Yeah it makes you bloated & constantly feeling defeated tbh . Glad you ’ re going on the right path !,sadness
NOT_SARCASM,0.263157895,0,0.052631579,0.105263158,5.052631579,0.132963989,0.263157895,0.078947368,0.11,0.129,0.761,0.41825,    luck ! I was told my complaint was ' escalated ' but that fell off the file or randomly disappeared . They've been pretending that I'll get a call back for 3 weeks . #Hertzproblems,anger
NOT_SARCASM,0.137931034,0,0.137931034,0.103448276,4.551724138,0.156956005,0.379310345,0.068965517,0.187,0,0.813,0.86215,  Pamela is still as as she ever was ... CORRECTION - she's even more ! ! ! Loved by all her fans in the #UnitedKingdom . xxxxxx,love
NOT_SARCASM,0,0.125,0,0.125,4.625,0.578125,0.125,0.125,0.576,0,0.424,0.88915,  Great for you Justin Bieber yes,joy
NOT_SARCASM,0.178082192,0.068493151,0.068493151,0.150684932,3.931506849,0.053856258,0.164383562,0.082191781,0.143,0.14,0.717,0.52855,"  Thank you for apologizing Daria . I hope life and the world shows me and acceptance and #work . It ’ s all I ’ ve ever looked for . But some people do bad things to others . It happens to me , a lot . And I ’ m always #alone . I don ’ t know why ? So I feel sad 😔 You know this . 🤗",sadness
SARCASM,0.25,0.25,0,0.083333333,4.166666667,0.347222222,0.416666667,0.166666667,0,0.343,0.657,0.155,  I'm trying to be evil any make money ! <URL>,anger
NOT_SARCASM,0.071428571,0.178571429,0.035714286,0,4.678571429,0.167091837,0.035714286,0.071428571,0.216,0,0.784,0.8621,  A great layout Padraig € 20 for game 18 tees and full greens tad soft in places but very playable value a proper test of golf,joy
SARCASM,0.090909091,0.045454545,0.045454545,0.045454545,4,0.181818182,0.590909091,0.136363636,0.151,0,0.849,0.69695,    rigth ? ? Go taste & we talk ... dont eat the Mac & cheese please .. 😂 <URL>,joy
NOT_SARCASM,0.3,0.1,0,0,5.3,0.53,0.2,0.2,0,0.149,0.851,0.44865,    Some hard lessons are being learned today,sadness
SARCASM,0.272727273,0.03030303,0.090909091,0.181818182,4.484848485,0.1359045,0.333333333,0.090909091,0,0.335,0.665,0.0441,      One thing I've noticed that racists do is call you a racist when you point out their racism . I'm not sayin ' . I'm just sayin ' .,anger
NOT_SARCASM,0.111111111,0.074074074,0.037037037,0.037037037,4.814814815,0.178326475,0.222222222,0.148148148,0,0,1,0.5,      Now all I can think about is an Angels half tea ! ! Tuna and cheese toasted sammich with a plain scone #jamfirst,joy
SARCASM,0.181818182,0.090909091,0,0.181818182,4.909090909,0.446280992,0.272727273,0.363636364,0.286,0.188,0.526,0.6591,      I concede you win the moral argument,joy
NOT_SARCASM,0.169811321,0.037735849,0.037735849,0.056603774,5.132075472,0.096831613,0.245283019,0.018867925,0.086,0.137,0.777,0.33,"  4 . ... caves dripping with chandeliers ? He ’ s funded by #coal , #oil #dirtyenergy . He could ’ ve made a great representation dor the gay community worldwide by being the of & personality traits . Unfortunately he represents the union of the worst of both sexes 💙",anger
NOT_SARCASM,0.142857143,0,0.047619048,0.142857143,3.952380952,0.188208617,0.095238095,0.095238095,0.187,0,0.813,0.7997,  Does Sunday work for you ? Then I can dip out on my bf and skip the bowl lmao,joy
SARCASM,0.19047619,0.095238095,0.095238095,0.047619048,4.571428571,0.217687075,0.19047619,0.095238095,0,0,1,0.5,    Also - you shouldn ’ t put things in quotation marks that aren ’ t actually quotes .,anger
SARCASM,0.052631579,0,0,0.105263158,4.526315789,0.238227147,0.421052632,0.210526316,0,0,1,0.5,      Oh ... and can I point out “ Dynamitu ” in your tweet ? #AEWDynamite,joy
SARCASM,0.15,0,0,0.05,4.5,0.225,0.25,0.15,0.214,0.275,0.511,0.22625,      Yeah but you are a murderer by proxy for supporting the ones that do ! !,love
SARCASM,0.194444444,0,0.055555556,0.111111111,4.527777778,0.125771605,0.166666667,0.055555556,0.243,0.074,0.683,0.86755,"  So , you take money and make the customer run around the city . When you return the money , problem is solved . Blessed and thanks that I got my money back .",joy
NOT_SARCASM,0.076923077,0,0.076923077,0,4.153846154,0.319526627,0.384615385,0.076923077,0.42,0,0.58,0.86215,  Beautiful ! Mine is in that pile somewhere ! ! !,joy
SARCASM,0.189189189,0.135135135,0.135135135,0.108108108,5.081081081,0.137326516,0.162162162,0.108108108,0.132,0,0.868,0.78635,"      Don't worry so much , Canadian hospitals already have so many extra beds I am sure they can handle it . Maybe they can make some bat soup for people waiting for treatment",joy
NOT_SARCASM,0.261904762,0.071428571,0.047619048,0.095238095,5.357142857,0.12755102,0.142857143,0.095238095,0.064,0.167,0.769,0.2162,      And here we have it . Fascists are socialists they are #left not The great lie of the #left has involved pushing all they are embarrassed about as There is NOTHING about a fascist agenda that is Conservative,anger
NOT_SARCASM,0.117647059,0,0.058823529,0.117647059,4.058823529,0.238754325,0.352941176,0.176470588,0.395,0,0.605,0.85405,"      They are , Angie ! Thank you for sharing also ! ♥ ️",joy
SARCASM,0.178571429,0.035714286,0.178571429,0.035714286,5.357142857,0.191326531,0.071428571,0.071428571,0,0.167,0.833,0.2213,  because I often forget this is the internet and there are people out there that are literally batshit insane enough to actually think this way .,anger
SARCASM,0.111111111,0.066666667,0.066666667,0.088888889,4.177777778,0.092839506,0.2,0.044444444,0.06,0.083,0.857,0.4064,"  Right ? It's Always the woman's fault … . I mean , if she would dress in a black robe and close front buttons up till tight bellow the chin , she would not "" tease "" anyone … 🤔 🤯 🤯 🤯",anger
SARCASM,0.090909091,0.151515152,0.03030303,0,5.333333333,0.161616162,0.181818182,0.090909091,0,0,1,0.5,"      There is not such a thing as democratic communist , or democratic socialist as Mr Bernie sanders wants to sell to the young ones for next elections , #DemRats",joy
NOT_SARCASM,0.140350877,0.122807018,0.105263158,0.105263158,4.649122807,0.081563558,0.298245614,0.052631579,0.302,0.04,0.658,0.9646,"    That's terrific , though ! 🌹 And it makes sense why it helps , imo . Good to hear a #gabapentin / #neurontin opposed to the many not-so-good ones . Or mere fact that it just doesn't help many people . I hope you find relief fo for your fibro , as well .",joy
NOT_SARCASM,0.216666667,0.016666667,0.116666667,0.166666667,4.783333333,0.079722222,0.166666667,0.083333333,0.281,0.047,0.672,0.9792,"      I think she's made herself to be a politician of soundbites , she can talk to people but ask her to elaborate and you realise she doesn't go very deep ! I had hope for Labour under her , she comes across best to voters so had the best chance ! Not with that intellect !",joy
SARCASM,0.32,0.08,0.08,0.2,4.2,0.168,0.16,0.12,0.066,0.231,0.702,0.1938,"  I was gonna put to it , but I felt it's obvious 😅 sorry if that came out wrong ofc I'm just kidding",sadness
NOT_SARCASM,0.196078431,0.019607843,0,0.098039216,4.803921569,0.094194541,0.215686275,0.058823529,0.082,0.117,0.801,0.3087,"      for you . like he didnt pay stormi , he didnt money launder , he didnt claim government bailouts on 6 bankruptcies , that he didnt rent based on skin color , etc . go away loser . Obama made the economy that trumps is ruining .",anger
SARCASM,0.076923077,0.153846154,0,0.076923077,4.615384615,0.355029586,0.538461538,0.307692308,0,0.338,0.662,0.18905,    You made Joey mad slug REEEEEEEEEEEE ! ! ! <URL>,anger
NOT_SARCASM,0.125,0.125,0.175,0.125,5.15,0.12875,0.3,0.1,0.111,0.115,0.773,0.4789,      I agree ... it's certainly not long enough ... he will be back to the same position he's at now.He needs much more rest and recovery time Adding more dates its unkind and too much pressure,anger
SARCASM,0.071428571,0.071428571,0,0,3.571428571,0.255102041,0.357142857,0.142857143,0.169,0.346,0.484,0.2537,"    Well , that wasn ’ t racist at all ? !",anger
NOT_SARCASM,0.166666667,0.111111111,0,0.055555556,4.111111111,0.228395062,0.277777778,0.111111111,0.444,0,0.556,0.8753,"  Wow , this is the growth I ’ m tryna see . 🤝 👏 #growth2020 #inspired",joy
NOT_SARCASM,0.178571429,0.035714286,0.142857143,0.142857143,4.392857143,0.156887755,0.107142857,0.071428571,0.362,0.045,0.593,0.95185,  Thank you so much . I miss those days but so fun seeing how all of them have grown up and developed their talents . 👌,joy
SARCASM,0.230769231,0.038461538,0.038461538,0.153846154,4.692307692,0.180473373,0.230769231,0.153846154,0.249,0.075,0.676,0.8548,    For some reason   has blocked me . I think it happened just after he asked if i liked freedom of speech ..,anger
SARCASM,0.111111111,0,0.166666667,0.222222222,4.333333333,0.240740741,0.166666667,0.111111111,0.126,0.126,0.747,0.5,  Yeah I know of no reason why we shouldn't just take them at their word .,joy
SARCASM,0.148148148,0.037037037,0.074074074,0.074074074,4.925925926,0.09122085,0.12962963,0.074074074,0.093,0.167,0.739,0.25305,"      Just a thought , how about we as a community require at the end of a tweet / post if the writers aim is indeed sarcasm otherwise it give ppl being shitheads an easy out by saying it was sarcasm and play the victim when they feel the blacklash <URL>",anger
SARCASM,0.071428571,0.047619048,0.023809524,0.095238095,3.880952381,0.092403628,0.285714286,0.071428571,0.105,0.109,0.787,0.4871,      You call him a fool yet believe this is a true statement from him ? 🤦 🏻 ‍ ♀ ️ Don ’ t . Believe . Everything . You . Read . On . Social . Media .,joy
NOT_SARCASM,0.189655172,0.017241379,0.034482759,0.086206897,4.396551724,0.075802616,0.293103448,0.086206897,0,0.179,0.821,0.08645,"      How stupid can you be . was called a fugitive while he was "" hiding out "" in Dubai . As soon as he landed I SA , hhe was handcuffed , arrested & in chains . What for ? Think abt that one , . Im waiting for an answer . #sabcnews #isidingo",sadness
SARCASM,0,0,0,0.090909091,4.545454545,0.41322314,0.363636364,0.272727273,0,0,1,0.5,      Frame it for the history books ?,joy
NOT_SARCASM,0.052631579,0.078947368,0,0.026315789,4.289473684,0.112880886,0.263157895,0.078947368,0.28,0,0.72,0.94425,"    "" Songs for swingin ' lovers "" by   was next and is the antithesis of "" In the wee small hours "" . Its bright and light and full of life and love .",joy
NOT_SARCASM,0.055555556,0.055555556,0,0,6.222222222,0.345679012,0.277777778,0.166666667,0,0,1,0.5,"      Digital marketing firm with 1 follower , alienating potential customers with football banter ?",anger
