,label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,context/0,context/1,response,concat_tweet,Response_emotion,context0_sentiment,cos_sim,cos_sim1,funct,adverb,time,relativ,pronoun,ipron,affect,negemo,cogmech,discrep,verb,past,social,ppron,i,cause,they,auxverb,present,posemo,preps,excl,leisure,conj,incl,humans,certain,achieve,tentat,space,filler,shehe,anger,article,percept,hear,quant,we,motion,insight,feel,work,home,inhib,number,bio,body,swear,negate,you,future,assent,anx,nonfl,sad,money,see,relig,sexual,health,family,death,friend,ingest
462,NOT_SARCASM,0.2564102564102564,0.1282051282051282,0.02564102564102564,0.10256410256410256,5.0,0.1282051282051282,0.05128205128205128,0.02564102564102564,0.138,0.057,0.805,0.7553000000000001,  #5GThatWorks #Contest Fingers crossed for a new phone !,    Get deep into those pregame stretches 🧘 ‍ ♂ ‍ Get your thumbs ready for a chance to win a 5G phone <URL>,  Pretty dishonest to say all you need to do is tweet but what you really have to do is provide a whole bunch of personal information and link my Twitter account to some unknown third party .,  Pretty dishonest to say all you need to do is tweet but what you really have to do is provide a whole bunch of personal information and link my Twitter account to some unknown third party .   #5GThatWorks #Contest Fingers crossed for a new phone !,anger,joy,0.7940000295639041,0.837000012397766,32,1.0,1.0,5.0,6.0,2.0,4.0,0.0,11.0,1.0,6.0,0.0,9.0,4.0,1.0,0.0,0.0,5.0,6.0,3.0,9.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,SARCASM,0.1282051282051282,0.20512820512820512,0.10256410256410256,0.15384615384615385,5.230769230769232,0.1341222879684418,0.28205128205128205,0.1794871794871795,0.084,0.125,0.7909999999999999,0.4448,I painted a mural in Mexico City ! The mural is designed with a lot of poses in the hopes that people will try to pose alongside the character . I would love to see your photos next to the mural ! Thank you to   who brought me over and helped me paint ! <3 <URL>,"      Oh , come on . Nothing in Spain ? And not . We aren't a Mexican region . But we were neightbours for 4 centuries . By force . By our force , in fact . We basically killed and massacred all them . We are terrible people . I wouldnt come here neither , honestly . #FuckChristopherColumbus","      Probably you are 🤷 . It's so curious bcs I didn't say NOTHING , absolutly nothing criticizing mexican people , I just criticize my own country and its dark past in South American . <URL>","      Probably you are 🤷 . It's so curious bcs I didn't say NOTHING , absolutly nothing criticizing mexican people , I just criticize my own country and its dark past in South American . <URL> I painted a mural in Mexico City ! The mural is designed with a lot of poses in the hopes that people will try to pose alongside the character . I would love to see your photos next to the mural ! Thank you to   who brought me over and helped me paint ! <3 <URL>",surprise,joy,0.883000016212463,0.933000028133392,54,4.0,3.0,14.0,12.0,3.0,7.0,4.0,18.0,3.0,17.0,4.0,12.0,9.0,3.0,2.0,1.0,9.0,10.0,3.0,14.0,2.0,0.0,4.0,7.0,3.0,2.0,1.0,2.0,8.0,0.0,0.0,3.0,6.0,2.0,1.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
464,SARCASM,0.06666666666666668,0.0,0.0,0.0,4.6,0.30666666666666664,0.4,0.2,0.0,0.306,0.6940000000000001,0.23665000000000005,"Note : "" head trauma exposure history "" - "" Each exam includes a brain MRI , cognitive testing , and a head trauma exposure history . ""       <URL>","      "" previous head trauma "" "" involvement in other contact sports "" - "" Study coordinators gather info . on demographics ; education medical history , previous head trauma , both related & unrelated to athletic activities , & prior involvement in other contact sports . "" <URL>",      No one could figure this out . No one . #witchcraft,"      No one could figure this out . No one . #witchcraft Note : "" head trauma exposure history "" - "" Each exam includes a brain MRI , cognitive testing , and a head trauma exposure history . ""       <URL>",fear,fear,0.8450000286102299,0.8619999885559079,15,0.0,4.0,9.0,3.0,3.0,4.0,4.0,9.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
465,NOT_SARCASM,0.2,0.0,0.2,0.1,5.4,0.54,0.3,0.3,0.0,0.0,1.0,0.5,"      But FoM is better , isn't it ? Sad that you're so resentful of the young having better opportunities than you . That's all brexit is , resentment and inferiority complex .","      And now they've got brexit , not a single leaver is happy . They never will be .",      Still telling leavers how they think,"      Still telling leavers how they think       But FoM is better , isn't it ? Sad that you're so resentful of the young having better opportunities than you . That's all brexit is , resentment and inferiority complex .",fear,anger,0.734000027179718,0.746999979019165,25,3.0,3.0,3.0,6.0,2.0,7.0,3.0,7.0,0.0,9.0,1.0,5.0,4.0,0.0,1.0,2.0,7.0,5.0,4.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,NOT_SARCASM,0.08333333333333333,0.0,0.0,0.05555555555555555,3.555555555555556,0.09876543209876544,0.19444444444444445,0.2777777777777778,0.243,0.29,0.467,0.6617999999999999,"Rush Limbaugh is a National Treasure who has made a difference on the airwaves of America for 30 years . Rush , Karen and I will be joining millions across this Country in praying for your swift recovery . God Bless You !",  He made fun of Michael J Fox ’ Parkinson ’ s and RBG cancer This is what you think is a national treasure ? He is a hack who wishes harm on others . I wish him no harm but he gets no good thoughts from me .,    I am SICK of the LIES told about MY FRIEND #RUSH ! He is nothing but a #ClassAct ! ! GOD BLESS 😊 ❤ ️ ❤ ️ ❤ ️ 🙏 ️ ️ ️,"    I am SICK of the LIES told about MY FRIEND #RUSH ! He is nothing but a #ClassAct ! ! GOD BLESS 😊 ❤ ️ ❤ ️ ❤ ️ 🙏 ️ ️ ️ Rush Limbaugh is a National Treasure who has made a difference on the airwaves of America for 30 years . Rush , Karen and I will be joining millions across this Country in praying for your swift recovery . God Bless You !",sadness,joy,0.834999978542328,0.8090000152587891,46,1.0,1.0,6.0,10.0,5.0,5.0,2.0,11.0,2.0,16.0,3.0,7.0,5.0,1.0,2.0,0.0,9.0,11.0,3.0,11.0,2.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
467,SARCASM,0.1875,0.125,0.125,0.0,6.0,0.375,0.1875,0.125,0.37799999999999995,0.0,0.622,0.918,Well well well . Maybe this backlash against Senator Romney is gaining legs ? <URL>,  He ’ s staging for Bloomberg ’ s VP pick . #DontBeliveMeJustWatch,    Pierre Delecto always knows how to win and make great political decisions #hugeloser,    Pierre Delecto always knows how to win and make great political decisions #hugeloser Well well well . Maybe this backlash against Senator Romney is gaining legs ? <URL>,joy,anger,0.8500000238418579,0.666000008583069,9,3.0,1.0,2.0,1.0,1.0,4.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,4.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,SARCASM,0.16129032258064516,0.06451612903225806,0.12903225806451613,0.12903225806451613,4.806451612903227,0.1550468262226847,0.16129032258064516,0.0967741935483871,0.09300000000000001,0.20199999999999999,0.705,0.33,"It's been said by others but I'll say it too : The way China is reporting almost an identical number of new coronavirus cases each day ( approximately 3000 ) MUST be a reflection of its diagnosis capacity rather than the true caseload , which is likely much worse .",  Test kits are limited to $ 4k per day,"    Therefore no tests no more cases , maybe this might work for unwanted pregnancy . I mean if you cant test for it are you truly pregnant ?","    Therefore no tests no more cases , maybe this might work for unwanted pregnancy . I mean if you cant test for it are you truly pregnant ? It's been said by others but I'll say it too : The way China is reporting almost an identical number of new coronavirus cases each day ( approximately 3000 ) MUST be a reflection of its diagnosis capacity rather than the true caseload , which is likely much worse .",anger,fear,0.915000021457672,0.742999970912933,37,4.0,3.0,5.0,8.0,6.0,4.0,2.0,15.0,3.0,10.0,2.0,4.0,2.0,0.0,0.0,0.0,8.0,6.0,2.0,7.0,3.0,0.0,2.0,1.0,0.0,2.0,2.0,6.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
469,SARCASM,0.20833333333333331,0.08333333333333333,0.125,0.16666666666666666,5.0,0.20833333333333331,0.4166666666666667,0.125,0.23800000000000002,0.094,0.6679999999999999,0.7665,"It's eSports ... It's not for the idle , lazy or jobless ! ! ! 🙂 People are building a career in it the world over ... Here we're still struggling to stabilize "" Regular "" Sports ! ! ! 😐 <URL>","  You go dey play , Nepa take light or Glo Internet decide to mess up ; who you wan explain to abi make Gen just off for no reason .",    You see say I laugh before the comment ... It's just nothing serious ! ! ! Hopefully we'll get there someday,"    You see say I laugh before the comment ... It's just nothing serious ! ! ! Hopefully we'll get there someday It's eSports ... It's not for the idle , lazy or jobless ! ! ! 🙂 People are building a career in it the world over ... Here we're still struggling to stabilize "" Regular "" Sports ! ! ! 😐 <URL>",joy,sadness,0.91100001335144,0.875,29,4.0,2.0,9.0,5.0,2.0,6.0,4.0,11.0,0.0,7.0,0.0,7.0,3.0,0.0,2.0,0.0,1.0,7.0,2.0,10.0,5.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,SARCASM,0.0,0.0,0.14285714285714285,0.0,4.0,0.2857142857142857,0.35714285714285715,0.21428571428571427,0.18,0.0,0.82,0.648,CBS Sports projects Auburn's Isaac Okoro as first round pick in NBA Draft <URL>,  They're way off . Maybe a 3rd or 4th rounder .,"      Yeah , so maybe 5th or 6th for Okoro .","      Yeah , so maybe 5th or 6th for Okoro . CBS Sports projects Auburn's Isaac Okoro as first round pick in NBA Draft <URL>",joy,fear,0.642000019550324,0.869000017642975,10,2.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,SARCASM,0.12,0.08,0.0,0.12,4.6,0.184,0.16,0.08,0.17600000000000002,0.11900000000000001,0.705,0.5386,Terrible   the order is missing from the #bromley one . Don ’ t order takeaway from there,"  Hey Stefan , sorry to hear this ! Did you speak with the restaurant team for help with your order ?",    Shocking performance . But at least they have a nice ‘ apology ’ to make it up to us paying customers .,    Shocking performance . But at least they have a nice ‘ apology ’ to make it up to us paying customers . Terrible   the order is missing from the #bromley one . Don ’ t order takeaway from there,surprise,sadness,0.8759999871253971,0.84799998998642,25,1.0,0.0,5.0,6.0,2.0,3.0,2.0,3.0,0.0,4.0,0.0,9.0,4.0,0.0,1.0,1.0,2.0,4.0,1.0,10.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
472,NOT_SARCASM,0.1509433962264151,0.11320754716981132,0.1320754716981132,0.05660377358490566,5.132075471698113,0.0968316126735493,0.11320754716981132,0.07547169811320754,0.166,0.05,0.784,0.86755,Ya know . Just using the knowledge I got from   with a free month with   and mental support from   to increase my stack . <URL>,      SOOO glad you ’ re putting that month to good use,      yessir started trading more regularly again on my blewn bybit account some weeks ago I took the free month of ' s group to good use - already nearly recovered 100 % of that blewn accounts losses by now and the season is only just starting 🔥 appreciate it,      yessir started trading more regularly again on my blewn bybit account some weeks ago I took the free month of ' s group to good use - already nearly recovered 100 % of that blewn accounts losses by now and the season is only just starting 🔥 appreciate it Ya know . Just using the knowledge I got from   with a free month with   and mental support from   to increase my stack . <URL>,joy,joy,0.8980000019073491,0.902999997138977,31,5.0,11.0,15.0,6.0,3.0,8.0,1.0,13.0,0.0,9.0,3.0,2.0,3.0,2.0,3.0,0.0,1.0,6.0,7.0,11.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,NOT_SARCASM,0.17391304347826084,0.043478260869565216,0.043478260869565216,0.13043478260869565,4.434782608695652,0.19281663516068054,0.17391304347826084,0.13043478260869565,0.0,0.0,1.0,0.5,  And how many people were shot by law abiding gun folks ? ... right . Zero .,    Well the Las Vegas shooter was a law abiding gun folk with no prior convictions . But he snapped right ?,      Are you really going to puff out your chest on Twitter to someone you don ’ t know ?,      Are you really going to puff out your chest on Twitter to someone you don ’ t know ?   And how many people were shot by law abiding gun folks ? ... right . Zero .,anger,anger,0.879999995231628,0.8280000090599059,19,2.0,1.0,6.0,5.0,1.0,0.0,0.0,8.0,0.0,3.0,2.0,7.0,4.0,0.0,1.0,0.0,2.0,1.0,0.0,6.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
474,NOT_SARCASM,0.125,0.04166666666666666,0.08333333333333333,0.04166666666666666,5.0,0.20833333333333331,0.20833333333333331,0.125,0.133,0.09,0.778,0.6177,#zeroresponseFromAmericanAir #customercarenonexistentAmericanAir #CongratulationstoEmilyforbecomingCEOandPresident of . Customer service agent claimed there wasn't anyone else I could talk to because she was the CEO and President of  ,  Our team should always be kind and helpful . Please meet us in DM with the record locator and the details . We'd like to take a closer look .,  An acknowledgement to / of my DM is not a reply or a solution . Still waiting for good #customerservice from  ,  An acknowledgement to / of my DM is not a reply or a solution . Still waiting for good #customerservice from   #zeroresponseFromAmericanAir #customercarenonexistentAmericanAir #CongratulationstoEmilyforbecomingCEOandPresident of . Customer service agent claimed there wasn't anyone else I could talk to because she was the CEO and President of  ,joy,anger,0.8119999766349789,0.898999989032745,34,1.0,2.0,3.0,4.0,1.0,4.0,0.0,15.0,2.0,8.0,2.0,8.0,3.0,1.0,2.0,0.0,6.0,3.0,4.0,10.0,2.0,1.0,5.0,4.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,NOT_SARCASM,0.15789473684210525,0.05263157894736842,0.0,0.10526315789473684,4.894736842105263,0.25761772853185594,0.21052631578947367,0.15789473684210525,0.182,0.0,0.818,0.7202,"I walked out of that speech . The lies , the bigotry , and the shameless bragging about taking away food stamps that people depend on to live — it was all beneath the dignity of the office he occupies . Shame on this forever impeached president .",  Tell you what ... you show me where in the Constitution it gives the Federal Government the power to hand out food assistance and I'll wax your suv for a year . Deal ? What is beneath the office is when a President OVERREACHES Federal power and OPPRESSES the People ! Next topic . - VJ,    I would think people getting themselves off food stamps would be a good thing . ?,"    I would think people getting themselves off food stamps would be a good thing . ? I walked out of that speech . The lies , the bigotry , and the shameless bragging about taking away food stamps that people depend on to live — it was all beneath the dignity of the office he occupies . Shame on this forever impeached president .",joy,sadness,0.9070000052452091,0.912000000476837,52,3.0,3.0,14.0,13.0,7.0,4.0,2.0,11.0,2.0,10.0,2.0,8.0,6.0,1.0,1.0,1.0,6.0,5.0,2.0,15.0,0.0,1.0,4.0,5.0,2.0,2.0,3.0,1.0,10.0,0.0,1.0,1.0,12.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
476,NOT_SARCASM,0.08,0.06,0.04,0.06,4.42,0.08839999999999999,0.3,0.04,0.129,0.11199999999999999,0.758,0.3878,RETWEET : Footage of a missile hitting the Pentagon on 9/11 ! ! ! <URL>,"  That's the "" strange vision "" I was yelling about in June 2001 , & was told "" #America is the safest #country on Earth ! "" Some even whispered amongst each other , "" They ( some gb & eu ) say he's deluded . "" , about me . Only My #RedNecks & some US Military were loyal to us .","    The thing may be a reduction in the cost of #palmoil , #soybeans and other things ; if you can find somewhere to them effectively ! 🤣 😂 😁 . ( eu , un & its serpents run terrorism & have since Genesis . ) God .","    The thing may be a reduction in the cost of #palmoil , #soybeans and other things ; if you can find somewhere to them effectively ! 🤣 😂 😁 . ( eu , un & its serpents run terrorism & have since Genesis . ) God . RETWEET : Footage of a missile hitting the Pentagon on 9/11 ! ! ! <URL>",joy,fear,0.7990000247955319,0.9509999752044681,43,3.0,0.0,8.0,11.0,6.0,4.0,2.0,11.0,1.0,9.0,4.0,6.0,5.0,1.0,2.0,1.0,8.0,3.0,2.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,5.0,7.0,0.0,1.0,0.0,6.0,3.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,SARCASM,0.17647058823529413,0.05882352941176471,0.1176470588235294,0.05882352941176471,4.764705882352942,0.28027681660899656,0.29411764705882354,0.17647058823529413,0.135,0.21600000000000003,0.649,0.32015,"Yesterday ,   , who has recently moved to a new town , sent out this cry for help , and received little but derision ( mainly from me ) . Can we all reach out to Harriet , and say how much we like her string bag ? <URL>","    I do like it , but I prefer the boot .","    They ’ re called Nyssa , which is like Lissa only more negative <URL>","    They ’ re called Nyssa , which is like Lissa only more negative <URL> Yesterday ,   , who has recently moved to a new town , sent out this cry for help , and received little but derision ( mainly from me ) . Can we all reach out to Harriet , and say how much we like her string bag ? <URL>",anger,anger,0.8880000114440921,0.847000002861023,29,2.0,5.0,9.0,8.0,4.0,4.0,1.0,12.0,1.0,6.0,3.0,9.0,4.0,1.0,1.0,0.0,3.0,3.0,3.0,6.0,2.0,0.0,5.0,6.0,0.0,1.0,0.0,1.0,4.0,3.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,NOT_SARCASM,0.17391304347826084,0.13043478260869565,0.13043478260869565,0.13043478260869565,4.739130434782608,0.2060491493383743,0.3043478260869565,0.17391304347826084,0.0,0.0,1.0,0.5,    you giys are scammers . Cause of your false response I suffer more than 1 month and now you ’ re saying you can orovide me all those tomorrow . But what about those suffering . #Scammer #worstinbusiness,  you guys are not even bothring to respond . Next level of scammer in Canada . #worstcustomerservice #fakepromise,  It ’ s more than 24 hours since I write you still mo response . #scammer #FakeNews #fake     so,  It ’ s more than 24 hours since I write you still mo response . #scammer #FakeNews #fake     so     you giys are scammers . Cause of your false response I suffer more than 1 month and now you ’ re saying you can orovide me all those tomorrow . But what about those suffering . #Scammer #worstinbusiness,fear,sadness,0.9039999842643741,0.88400000333786,30,5.0,5.0,7.0,10.0,3.0,3.0,3.0,7.0,0.0,3.0,0.0,10.0,7.0,1.0,3.0,0.0,3.0,3.0,0.0,8.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,SARCASM,0.13636363636363635,0.06818181818181818,0.09090909090909093,0.045454545454545456,4.931818181818182,0.11208677685950412,0.3181818181818182,0.06818181818181818,0.05,0.23800000000000002,0.7120000000000001,0.08139999999999997,"#NewsAlert – All 4 of the accused will not be hanged tomorrow , the execution has been postponed till further notice : AP Singh ( accused counsel ) . #JusticeForNirbhaya <URL>",    Perhaps the counsel needs to suffer same punishment as the accused . That will cure these delay tactics .,      Gosh ! Just read the reasoning for stay order ... they've not exhausted all legal options ( their lawyer forgot to say - for a proven heinous illegal act ) ! ! ! just walked into a puddle and drowned,"      Gosh ! Just read the reasoning for stay order ... they've not exhausted all legal options ( their lawyer forgot to say - for a proven heinous illegal act ) ! ! ! just walked into a puddle and drowned #NewsAlert – All 4 of the accused will not be hanged tomorrow , the execution has been postponed till further notice : AP Singh ( accused counsel ) . #JusticeForNirbhaya <URL>",anger,anger,0.837999999523163,0.8130000233650211,29,1.0,3.0,9.0,3.0,1.0,3.0,3.0,13.0,1.0,8.0,3.0,5.0,2.0,0.0,1.0,2.0,5.0,2.0,0.0,8.0,3.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,7.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
