label,context/0,context/1,concat_tweet,response_emotion,context0_emotion,cos_sim,cos_sim1,response,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,context1_emotion
SARCASM,"The Australian should run Paris Street's words in full this Saturday , in place of Gerard's regular column , and without a paywall for the online version . The Oz should make clear to its readers that it doesn't condone what occurred on Sky the other night . <URL>",  A good presentation BUT a program isn't a court . There should've been a male reporter ( no wuss ) to give balance to fem views . We only heard 1 sided view of the school - except for good insights by male ex students at the beginning . There wasn't a random sample : only anecdotes .,    I was hoping you would be able to set me straight with your superior knowledge .,joy,anger,0.888999999,0.887000024,"The Australian should run Paris Street's words in full this Saturday , in place of Gerard's regular column , and without a paywall for the online version . The Oz should make clear to its readers that it doesn't condone what occurred on Sky the other night . <URL>  A good presentation BUT a program isn't a court . There should've been a male reporter ( no wuss ) to give balance to fem views . We only heard 1 sided view of the school - except for good insights by male ex students at the beginning . There wasn't a random sample : only anecdotes .    I was hoping you would be able to set me straight with your superior knowledge .",0.14516129,0.120967742,0.040322581,0.064516129,5.112903226,0.041233091,0.169354839,0.032258065,0.158,0.024,0.818,0.96965,anger
NOT_SARCASM,  I love this photo ! Miss you !,  Thank you ! I miss y ’ all so much ! ! We need to plan a visit ASAP !,"  Yes ! ! A visit is definitely in order ! ! Also , very inspiring to see all of the work done in honor of your father !",joy,love,0.901000023,0.954999983,"  I love this photo ! Miss you !  Thank you ! I miss y ’ all so much ! ! We need to plan a visit ASAP !  Yes ! ! A visit is definitely in order ! ! Also , very inspiring to see all of the work done in honor of your father !",0.140350877,0.035087719,0.070175439,0.105263158,3.912280702,0.068636504,0.210526316,0.070175439,0.371,0.061,0.569,0.97715,joy
NOT_SARCASM,"“ He ’ s impeached forever no matter what he says . YOU'RE NEVER GETTING RID OF THAT SCAR . History will ALWAYS record that you were IMPEACHED for undermining the security of our country , jeopardizing THE INTEGRITY OF OUR ELECTIONS and violating the Constitution of the United States . ”",  Your about as bright as this nit wit ! 😂 🤣 😅 #StillYourPresident #TrumpLandslide2020 <URL>,    She is just like you   #Loser #hater #moron for helping you . ♥ ️ <URL>,sadness,fear,0.759000003,0.837000012,"“ He ’ s impeached forever no matter what he says . YOU'RE NEVER GETTING RID OF THAT SCAR . History will ALWAYS record that you were IMPEACHED for undermining the security of our country , jeopardizing THE INTEGRITY OF OUR ELECTIONS and violating the Constitution of the United States . ”  Your about as bright as this nit wit ! 😂 🤣 😅 #StillYourPresident #TrumpLandslide2020 <URL>    She is just like you   #Loser #hater #moron for helping you . ♥ ️ <URL>",0.13253012,0.036144578,0.048192771,0.120481928,5.481927711,0.066047322,0.192771084,0.192771084,0.212,0.099,0.689,0.90435,joy
SARCASM,"We on the other hand have abolished competition , everyone who meets the minimum requirements gets to go . Competition is hurtful and unfair . <URL>","  Rubbish . There are way more applicants than places , so only the best are accepted .",    Your filters are on the fritz,anger,anger,0.264999986,0.216999993,"We on the other hand have abolished competition , everyone who meets the minimum requirements gets to go . Competition is hurtful and unfair . <URL>  Rubbish . There are way more applicants than places , so only the best are accepted .    Your filters are on the fritz",0.2,0.1,0.04,0.06,5.36,0.1072,0.16,0.02,0.18,0.12,0.7,0.7523,joy
SARCASM,"Recently , I have been portrayed as not being transparent about an NDA regarding the new QEII parkade on Summer St . This isn ’ t true . There was never an NDA around parking . In fact , we have been sharing the details of the parkade since Oct . 31 , 2019 : <URL> 1/3","The NDA referenced in a letter from the HRM CAO referred to our Master Planning documents when they were shared with HRM in April 2018 . Once the plans were publicly released at a media event in Oct . 2018 , it was no longer covered by an NDA . 2/3",  Thanks for stating the obvious and telling us how stressful visiting a hospital and parking in that area is   . And yes I can understand better the struggle the province is having with finding better ( and easier ) solutions for the parking issue 🙄,joy,anger,0.885999978,0.861999989,"Recently , I have been portrayed as not being transparent about an NDA regarding the new QEII parkade on Summer St . This isn ’ t true . There was never an NDA around parking . In fact , we have been sharing the details of the parkade since Oct . 31 , 2019 : <URL> 1/3The NDA referenced in a letter from the HRM CAO referred to our Master Planning documents when they were shared with HRM in April 2018 . Once the plans were publicly released at a media event in Oct . 2018 , it was no longer covered by an NDA . 2/3  Thanks for stating the obvious and telling us how stressful visiting a hospital and parking in that area is   . And yes I can understand better the struggle the province is having with finding better ( and easier ) solutions for the parking issue 🙄",0.183006536,0.052287582,0.058823529,0.045751634,5.006535948,0.032722457,0.124183007,0.071895425,0.161,0.052,0.787,0.96685,anger
NOT_SARCASM,Hopefully this will make your day a little brighter . I ’ m honored to follow you . <URL>,  What's the difference between acting work and cocaine ? James Woods doesn't have any problems finding cocaine !,      I ’ m not sure how to post anything yet so I just or comment on some,fear,joy,0.850000024,0.800999999,Hopefully this will make your day a little brighter . I ’ m honored to follow you . <URL>  What's the difference between acting work and cocaine ? James Woods doesn't have any problems finding cocaine !      I ’ m not sure how to post anything yet so I just or comment on some,0.218181818,0.036363636,0.127272727,0.109090909,5.018181818,0.091239669,0.145454545,0.072727273,0.221,0.039,0.739,0.92245,joy
SARCASM,SHARE AND SPREAD THE WORD ! WE NEED A LOT OF SIGNATURES TO BE NOTICED ! Dee Snider backs petition to have AC / DC play Super Bowl half-time show <URL>,  Not sure classic rock groups with senior citizen line ups is the right answer here ... #SuperBowlHalftimeShow #smokeandlights,"    Yeah , cause when I was playing football in high school and college we never once listened to AC / DC , Metallica , or Iron Maiden to get pumped up before a game or during workouts in the weight room . .",joy,joy,0.897000015,0.879999995,"SHARE AND SPREAD THE WORD ! WE NEED A LOT OF SIGNATURES TO BE NOTICED ! Dee Snider backs petition to have AC / DC play Super Bowl half-time show <URL>  Not sure classic rock groups with senior citizen line ups is the right answer here ... #SuperBowlHalftimeShow #smokeandlights    Yeah , cause when I was playing football in high school and college we never once listened to AC / DC , Metallica , or Iron Maiden to get pumped up before a game or during workouts in the weight room . .",0.107526882,0.064516129,0.053763441,0.021505376,5.204301075,0.055960227,0.182795699,0.215053763,0.154,0.035,0.811,0.94615,joy
NOT_SARCASM,""" Edmonton Public plans to add 5 more days off to school calendar "" - Global News #abed #ableg <URL>",  Parents asked that this not be implement . #abed,"    If defending the education of children and Alberta ’ s future leaders isn ’ t one of the most important tasks I am not sure what is . Unfortunately , all the attacks on public education are going to require sacrifices by all involved ... Parents , teachers and kids .",fear,joy,0.852999985,0.861999989,""" Edmonton Public plans to add 5 more days off to school calendar "" - Global News #abed #ableg <URL>  Parents asked that this not be implement . #abed    If defending the education of children and Alberta ’ s future leaders isn ’ t one of the most important tasks I am not sure what is . Unfortunately , all the attacks on public education are going to require sacrifices by all involved ... Parents , teachers and kids .",0.172839506,0.111111111,0.061728395,0.024691358,5.197530864,0.064167048,0.197530864,0.024691358,0.029,0.102,0.869,0.18335,anger
NOT_SARCASM,"#ThankYou for your #follow , #retweet & or of my   recently ,     . Have yourself a ahead . God . <URL>",      Thank you ! Have a fantastic and amazing week ! !,"      Thank you , , it's my #pleasure . You've already made it much with your #loyal & , my .",joy,joy,0.916000009,0.81400001,"#ThankYou for your #follow , #retweet & or of my   recently ,     . Have yourself a ahead . God . <URL>      Thank you ! Have a fantastic and amazing week ! !      Thank you , , it's my #pleasure . You've already made it much with your #loyal & , my .",0.113207547,0.075471698,0.056603774,0.20754717,4.735849057,0.089355643,0.452830189,0.018867925,0.339,0,0.661,0.96845,joy
SARCASM,Today human rights activist & PTM staunch supporter Waqas Goraya   was physically attacked by Pakistan ’ s establishment paid touts . I strongly condemn harassment and attacks on exiled dissidents . Pak embassies abroad shall stop facilitating those who attack exiled activists,"Few days ago when I was protesting in front of Pakistan consulate in New York , men came out from Pakistan embassy and stood on the stairs of Pakistan embassy ( on the premises of Pakistan Embassy ) and harassed me . They went back to Pakistan embassy when confronted by police .",  And you will find paid Pakistani holding indian flags in front of Indian consulate against Indian Law or singing Kashmir rant ... ... ! ! ! ah the of it all is hilarious,joy,anger,0.776000023,0.869000018,"Today human rights activist & PTM staunch supporter Waqas Goraya   was physically attacked by Pakistan ’ s establishment paid touts . I strongly condemn harassment and attacks on exiled dissidents . Pak embassies abroad shall stop facilitating those who attack exiled activistsFew days ago when I was protesting in front of Pakistan consulate in New York , men came out from Pakistan embassy and stood on the stairs of Pakistan embassy ( on the premises of Pakistan Embassy ) and harassed me . They went back to Pakistan embassy when confronted by police .  And you will find paid Pakistani holding indian flags in front of Indian consulate against Indian Law or singing Kashmir rant ... ... ! ! ! ah the of it all is hilarious",0.140625,0.0703125,0.046875,0.0546875,5.6796875,0.044372559,0.1328125,0.0234375,0.051,0.221,0.728,0.01615,anger
